"experiment_group","customer_id","churned","total_revenue"
C,8621,0,2964.00
B,5593,1,2484.00
B,910,0,2884.00
B,159,0,2960.00
C,3157,0,2873.00
B,731,0,2530.00
B,19003,0,2673.00
C,14662,0,2485.00
B,9269,0,2625.00
C,9000,0,3052.00
B,1815,0,2982.00
B,16732,0,3003.00
C,15607,0,3014.00
B,8158,0,2750.00
C,4472,0,2990.00
B,15077,0,2618.00
C,1673,0,2840.00
C,9341,0,2935.00
B,14161,0,2263.00
B,6973,0,2235.00
B,2904,0,2288.00
C,9143,0,2966.00
B,17816,0,2796.00
C,16789,0,2392.00
B,7417,0,3200.00
B,5576,0,2728.00
C,3478,0,2570.00
B,11109,0,2942.00
C,16838,0,2944.00
C,3313,0,2261.00
B,10963,0,3061.00
B,4253,0,2733.00
B,18282,0,2526.00
C,12644,0,2401.00
B,17449,0,3044.00
B,8134,1,714.00
B,12335,0,2746.00
B,17973,0,2690.00
B,13978,0,2472.00
B,12632,0,2737.00
C,3974,0,2454.00
C,2980,0,2439.00
B,4844,0,2882.00
C,9079,0,2891.00
B,13791,1,2737.00
B,2213,0,2362.00
B,6655,0,3024.00
C,12322,0,2570.00
B,18510,0,3052.00
C,12129,0,2979.00
C,3806,0,2291.00
B,6584,0,2335.00
C,5747,0,2710.00
B,5035,0,3217.00
C,3841,0,2460.00
C,4851,0,2867.00
B,16588,0,2778.00
C,7479,0,3197.00
C,2701,0,2788.00
C,10697,0,2757.00
C,8023,0,2416.00
B,3382,0,2485.00
C,15836,0,2801.00
C,15514,0,2850.00
C,6972,0,3013.00
B,2348,0,2744.00
B,16225,0,2244.00
B,11798,0,2713.00
C,5131,0,2235.00
B,7952,0,2675.00
B,8146,0,2460.00
B,13996,0,2586.00
B,11651,0,2603.00
B,5640,0,3324.00
C,17505,0,2396.00
B,16304,0,2356.00
C,2415,0,2433.00
B,1101,0,2789.00
B,15093,0,2607.00
C,8817,0,3000.00
C,12952,0,2928.00
B,9028,0,3278.00
C,15627,0,2371.00
C,17482,0,3024.00
B,9042,0,2174.00
C,3895,0,2712.00
C,3221,0,2587.00
C,5679,0,2633.00
C,3594,0,2682.00
C,3103,0,2589.00
B,13384,0,2943.00
B,471,0,2569.00
C,13513,0,2926.00
C,12600,0,2560.00
B,3026,0,2822.00
B,13521,0,2466.00
C,7196,0,2525.00
B,17241,0,2707.00
B,407,0,2988.00
B,1090,0,2408.00
B,7283,0,2665.00
B,17160,0,2926.00
B,8632,0,2710.00
C,10032,0,3010.00
C,7951,0,2686.00
B,1442,0,2799.00
C,13702,0,2241.00
B,18305,1,3029.00
B,3271,0,3289.00
B,18866,0,2501.00
B,14698,0,3227.00
C,18594,1,841.00
C,3472,0,2639.00
B,13857,0,2692.00
C,420,0,2507.00
B,13754,0,2480.00
B,3716,1,2849.00
B,10127,1,1052.00
B,4702,0,3026.00
B,17702,0,2569.00
B,10694,0,2578.00
C,9656,0,2737.00
C,4110,0,2980.00
C,4633,0,3022.00
B,2620,0,2353.00
B,16111,0,2604.00
C,1441,0,2951.00
C,7694,0,2824.00
C,8695,0,2948.00
B,2991,0,2939.00
B,18216,0,2218.00
B,14767,0,2888.00
C,14235,0,3009.00
C,13552,0,3065.00
B,3842,0,2661.00
C,6344,0,2405.00
C,17107,0,2705.00
B,16229,1,2667.00
C,281,0,2859.00
C,19339,0,2787.00
C,13095,0,2770.00
B,14870,0,2589.00
B,16076,0,2932.00
B,15409,0,2912.00
B,488,0,2715.00
B,6671,0,2564.00
B,17625,0,2643.00
B,15126,0,2845.00
C,3057,0,2356.00
C,17762,0,3172.00
C,8381,0,2458.00
B,9487,0,3028.00
B,5876,0,2517.00
C,12987,1,2756.00
C,5161,0,2484.00
C,5041,0,2778.00
B,18649,0,2245.00
B,11908,0,2525.00
B,18213,0,2530.00
C,16530,0,3385.00
C,14666,0,2543.00
C,5777,0,2611.00
B,5396,0,2630.00
B,11372,0,3062.00
B,4156,0,2732.00
C,821,0,2174.00
C,12081,0,3266.00
C,2020,0,3033.00
C,18585,0,3123.00
B,9636,1,1137.00
B,17436,1,1149.00
C,14851,0,2410.00
B,14636,0,2980.00
C,10823,0,2769.00
C,4755,0,2225.00
C,10379,0,1971.00
B,4097,1,624.00
B,6704,0,2905.00
B,1654,0,2329.00
C,14083,0,3149.00
C,13695,0,2638.00
B,7784,0,2257.00
C,10567,0,2326.00
C,2257,0,2543.00
C,4407,1,692.00
B,18768,0,3122.00
B,18919,0,2870.00
C,1741,0,3139.00
C,10927,0,2944.00
B,9097,0,3231.00
B,12209,0,2188.00
C,19431,0,2745.00
C,12797,0,2827.00
C,1945,0,2637.00
B,18521,0,3133.00
B,1379,0,2359.00
B,3764,0,3218.00
C,215,0,2982.00
B,4576,0,2014.00
C,2287,0,3008.00
C,16899,0,2671.00
B,7825,0,2488.00
C,11859,0,2441.00
C,2988,0,2870.00
C,10291,0,2113.00
C,15052,0,2669.00
C,11763,0,2728.00
B,5893,0,2522.00
C,10631,0,1976.00
C,11842,0,2669.00
C,14594,0,3264.00
B,339,0,2597.00
C,18934,0,2338.00
C,2918,0,2501.00
B,13045,1,1716.00
C,3617,0,2430.00
C,11447,0,3352.00
C,16739,0,2738.00
C,6695,0,2933.00
B,9241,0,2345.00
C,14409,0,3097.00
C,12997,0,3135.00
C,9295,0,2232.00
B,18855,0,2749.00
C,18151,0,2789.00
B,17621,0,2235.00
B,1480,0,2656.00
C,9063,0,2341.00
C,3167,0,2271.00
B,17855,0,2698.00
C,12004,0,2877.00
C,10348,0,2369.00
C,3750,0,2916.00
C,4694,0,2789.00
B,18103,0,2451.00
C,17246,0,3179.00
B,13029,1,2837.00
C,2278,0,3231.00
C,7827,0,2344.00
B,16865,0,2869.00
C,3397,0,2793.00
B,1384,1,1537.00
C,16525,0,2629.00
B,19475,0,2471.00
C,5574,0,2434.00
B,5067,1,1677.00
B,1546,0,2908.00
B,14974,0,2195.00
B,584,0,2726.00
C,11557,0,2613.00
B,12624,0,2239.00
B,9364,0,2156.00
B,12989,1,1884.00
C,5039,0,2271.00
B,3934,0,3019.00
C,7515,0,2492.00
C,14705,0,3061.00
B,11288,0,2736.00
C,10553,0,2303.00
C,9556,0,2862.00
C,8908,0,2381.00
B,13633,1,1594.00
B,9547,0,2576.00
C,8155,0,2596.00
C,16990,0,2414.00
C,15381,0,2719.00
B,7081,0,3344.00
B,8196,0,2406.00
C,14076,0,2795.00
B,5552,1,932.00
C,3251,0,2660.00
C,396,0,2923.00
B,15168,0,2302.00
C,10081,0,2830.00
C,17802,0,3091.00
B,2858,0,2911.00
B,4437,0,2030.00
C,9649,0,2465.00
C,15493,0,2611.00
C,8530,0,1969.00
C,16620,0,2600.00
C,1278,0,2677.00
B,14162,0,2660.00
C,8509,0,2878.00
C,8564,0,2827.00
B,38,0,2115.00
B,5803,0,2806.00
C,15496,0,2737.00
B,5958,0,2605.00
C,15432,0,2976.00
C,1400,0,2805.00
C,1845,0,2679.00
B,18461,0,2584.00
B,11617,0,2449.00
B,10740,0,2496.00
C,13088,0,2767.00
B,3032,0,2856.00
B,110,1,1109.00
B,16031,0,2888.00
B,12829,0,2522.00
C,10197,0,2779.00
C,14735,0,2873.00
C,13293,0,3153.00
B,1653,0,2845.00
B,6899,0,2666.00
C,16518,0,2495.00
C,2719,0,3242.00
C,2122,1,1365.00
C,2945,0,2461.00
B,1886,0,3092.00
B,8206,0,2916.00
C,14252,0,2659.00
B,14042,0,2951.00
C,1123,0,3434.00
B,16717,0,2191.00
B,13498,0,2264.00
C,8756,0,2829.00
C,16726,0,2826.00
B,284,0,2630.00
B,8262,0,2702.00
B,19313,0,3350.00
B,17946,0,2607.00
B,2970,0,3270.00
C,11358,0,2684.00
B,10736,0,2741.00
B,8729,0,2340.00
C,12635,0,2618.00
B,15497,0,2278.00
C,2091,0,3183.00
C,7780,0,3043.00
C,9997,0,1938.00
C,10378,0,2950.00
C,2554,0,2129.00
B,17617,0,2070.00
B,14812,0,2739.00
C,3566,0,2592.00
B,6308,0,2720.00
C,4150,0,2692.00
B,3293,0,2437.00
B,5898,0,2816.00
C,11821,0,2810.00
B,588,0,2594.00
B,18444,0,2997.00
B,8973,0,2806.00
C,7999,0,2733.00
C,14279,1,2031.00
B,6880,0,2762.00
C,19262,0,2186.00
C,17055,0,2886.00
C,8384,0,2532.00
B,17755,0,2605.00
B,15908,0,3055.00
B,8522,0,2307.00
B,12360,0,2459.00
B,12159,0,2623.00
B,670,0,2544.00
B,8855,0,2763.00
B,7353,0,2870.00
B,12562,0,2887.00
B,18498,0,2352.00
B,14552,0,2749.00
B,12390,0,3016.00
B,9231,1,2907.00
B,16797,0,2427.00
B,16498,0,2925.00
C,16086,0,2945.00
C,19129,0,2508.00
B,2670,0,2061.00
C,10829,0,2898.00
C,9151,0,3109.00
B,3980,0,2618.00
B,13200,0,2790.00
C,921,0,2383.00
C,5097,0,2632.00
B,604,0,3222.00
C,18102,0,2694.00
C,12442,0,3061.00
B,11518,0,2923.00
B,13086,0,2548.00
C,15285,0,2512.00
B,7684,0,2671.00
B,19020,0,2811.00
B,11275,0,3240.00
C,3357,0,2292.00
B,8165,0,2922.00
C,15071,0,2514.00
B,4653,0,2799.00
C,48,0,2486.00
C,19480,0,2225.00
B,9023,0,2592.00
B,16942,0,3095.00
C,15280,0,2916.00
C,18220,0,3001.00
C,3493,0,2551.00
B,3176,0,2390.00
B,10434,0,2665.00
B,18159,0,2627.00
B,4872,0,2958.00
B,11648,0,3226.00
C,1171,0,2929.00
C,759,0,2557.00
B,18334,0,3326.00
B,3315,0,2367.00
C,18030,0,3209.00
B,12598,0,2909.00
B,16167,0,2298.00
C,10857,0,2201.00
B,10047,0,3111.00
C,2875,0,2549.00
B,12316,0,2822.00
C,3331,0,2745.00
C,9265,0,2633.00
B,10936,0,2849.00
C,4909,0,2538.00
C,52,0,2648.00
B,14901,0,2767.00
B,19314,1,1105.00
B,3682,0,2704.00
C,1954,0,2560.00
B,3533,0,2984.00
C,14417,0,2324.00
C,11970,0,2788.00
B,10206,0,2611.00
B,9376,0,2606.00
B,8793,0,2465.00
C,17514,0,2510.00
B,13470,0,2775.00
B,10481,0,2068.00
C,15070,0,2907.00
C,16708,1,1034.00
C,15539,0,2599.00
C,8791,0,2539.00
B,17953,0,2758.00
B,2908,0,2752.00
B,8985,0,2425.00
B,18701,0,2424.00
C,8188,0,2861.00
B,13165,0,2675.00
B,11883,0,2783.00
B,14355,1,2705.00
B,11451,0,2542.00
B,14124,0,2187.00
B,17749,0,2879.00
C,5554,0,2252.00
B,4944,0,2813.00
C,12881,0,2543.00
B,4553,0,2668.00
C,7566,0,2683.00
B,14708,0,2061.00
C,6275,0,2460.00
C,8558,0,2815.00
B,8735,0,2679.00
C,15385,0,2759.00
B,10000,0,2596.00
B,18116,0,2142.00
C,15556,0,2856.00
B,10640,0,2716.00
C,14434,0,2092.00
C,8032,0,2867.00
B,4381,0,3166.00
C,13306,0,2625.00
B,410,0,2918.00
B,9301,0,2882.00
B,16596,0,2537.00
B,4005,0,2838.00
C,10856,0,2758.00
B,11768,0,2461.00
C,5392,0,2578.00
C,5335,0,2848.00
C,3280,0,2949.00
C,10155,0,2928.00
C,16511,0,2867.00
B,15574,0,2411.00
C,7599,0,2564.00
B,13926,0,2428.00
B,917,0,2588.00
C,744,0,2914.00
B,8519,0,2823.00
C,15965,0,2421.00
C,3396,0,2589.00
C,4287,0,2396.00
C,1294,0,2692.00
C,14940,0,2738.00
B,13596,0,2861.00
C,1923,0,2552.00
B,11888,0,2847.00
C,10275,0,2310.00
B,1722,1,2437.00
C,11688,0,2320.00
B,17023,1,709.00
C,4603,0,2666.00
B,10749,0,2915.00
B,7282,0,2629.00
C,19309,0,2510.00
C,760,0,2943.00
B,10400,0,3076.00
C,14765,0,2693.00
B,8704,0,2158.00
B,8619,0,2590.00
B,1096,0,2611.00
C,5193,0,2993.00
C,15893,0,2769.00
B,15804,0,2884.00
C,17857,0,2729.00
B,4376,0,2795.00
C,18356,0,2522.00
C,13161,0,2694.00
B,7255,1,831.00
B,8548,0,3162.00
C,1611,0,2858.00
C,14462,0,2565.00
C,12034,0,2809.00
B,13230,0,2522.00
B,6448,0,2766.00
C,17656,0,2707.00
C,4624,0,2110.00
C,4967,0,2597.00
B,10795,0,2602.00
B,9543,0,3114.00
C,6634,0,2629.00
B,7521,0,1976.00
B,1358,0,2442.00
C,7716,0,2605.00
B,5169,0,2742.00
C,12068,0,2435.00
B,7,1,2882.00
C,18780,0,2083.00
B,2508,0,2430.00
C,16896,0,2787.00
C,10072,0,3074.00
C,6691,0,2442.00
C,18416,0,2255.00
B,18366,0,3231.00
C,696,0,2681.00
B,11868,0,2704.00
C,15106,0,2134.00
B,5991,0,3062.00
C,2502,0,2652.00
B,1920,0,2288.00
B,14819,1,2758.00
C,9660,0,2642.00
C,16235,0,2749.00
C,19337,0,2632.00
C,12142,0,2691.00
B,18520,0,3102.00
C,11983,0,2671.00
C,4620,0,2973.00
C,13949,0,3057.00
B,9917,0,2295.00
C,14786,0,3037.00
C,1325,0,2229.00
C,7826,0,2841.00
C,13612,0,3003.00
B,2754,0,2829.00
B,914,0,2842.00
C,19338,0,2666.00
C,5699,0,2772.00
B,10661,0,2481.00
C,3982,0,2476.00
C,10724,0,2244.00
B,13621,0,2761.00
C,10691,0,2367.00
B,2703,0,3134.00
C,17095,0,3135.00
B,7168,0,3086.00
C,463,0,2698.00
C,12963,0,2914.00
B,1119,0,3088.00
B,16879,0,2950.00
C,11722,0,2396.00
C,19084,0,2345.00
C,6680,0,2412.00
B,10988,0,2225.00
B,1558,0,2912.00
C,12991,0,2604.00
C,278,0,2432.00
C,2142,0,2832.00
C,16516,0,2779.00
C,11442,0,3059.00
B,10371,0,2771.00
B,1132,1,1701.00
B,13884,0,2914.00
C,16283,0,2906.00
C,12678,0,2351.00
B,8137,0,2840.00
B,975,0,2798.00
B,17221,0,2758.00
B,9983,0,2952.00
C,2682,0,3156.00
B,86,0,2732.00
C,18056,0,2090.00
C,11278,0,3149.00
B,13557,0,2808.00
C,3966,0,2568.00
C,3800,0,2317.00
B,11161,0,2795.00
B,4978,0,2875.00
C,16388,0,2199.00
C,13805,0,2674.00
C,6890,0,2702.00
B,2418,0,2877.00
C,13774,0,2613.00
C,4051,0,3303.00
B,14443,0,1913.00
C,13147,0,2314.00
B,9160,0,2692.00
B,15227,0,2904.00
C,16358,0,3071.00
C,13796,0,3527.00
C,17141,0,2385.00
C,15215,0,3189.00
C,13146,0,2678.00
B,1985,0,2504.00
B,12802,0,2423.00
B,15860,0,2034.00
C,1881,0,3198.00
B,11209,0,2864.00
C,8267,0,3124.00
B,1601,0,1896.00
B,4656,0,2720.00
B,15516,0,2979.00
B,17428,0,3097.00
C,17126,0,3170.00
C,3692,0,2445.00
C,1794,0,3188.00
B,17337,0,2851.00
B,1274,0,2160.00
C,5312,0,2373.00
C,4709,0,3087.00
C,17618,0,2343.00
B,645,0,2267.00
C,6248,0,2584.00
C,10264,0,2815.00
C,6019,0,2609.00
C,3335,0,2373.00
B,2157,0,2360.00
C,2043,0,2668.00
C,6244,0,3007.00
B,691,0,2602.00
B,543,0,2589.00
B,1724,0,2595.00
B,18900,0,3165.00
B,8343,0,3153.00
B,2786,0,2660.00
B,17911,0,2728.00
C,17315,0,2598.00
C,2426,0,2658.00
C,6650,0,2085.00
C,13953,0,2957.00
B,3104,0,2735.00
B,398,0,2620.00
C,9020,0,2911.00
C,10676,0,3015.00
C,2939,0,3378.00
B,13381,0,3241.00
B,12066,0,2608.00
C,13866,0,3120.00
B,9411,0,2807.00
B,14986,0,2964.00
B,12849,0,2993.00
B,8149,0,2167.00
C,18551,0,2174.00
C,14005,0,2323.00
C,12796,0,3185.00
B,10245,0,3210.00
C,6470,0,2855.00
B,11024,0,2780.00
C,11547,0,2432.00
C,10756,0,2678.00
B,13839,0,2913.00
B,2001,0,3064.00
B,8931,0,2752.00
B,2128,0,2104.00
C,9420,0,2611.00
B,1810,0,2492.00
B,15325,0,3266.00
C,8842,0,2848.00
C,711,0,2812.00
B,17274,1,1627.00
B,11391,0,2731.00
B,10938,0,2953.00
C,6665,0,2953.00
B,9060,0,2857.00
B,1000,0,2756.00
B,9277,0,2831.00
C,1921,0,2947.00
C,7555,0,3087.00
B,9883,0,2750.00
B,1747,0,2441.00
B,15722,0,2900.00
B,7984,0,2749.00
C,4471,0,2787.00
C,3257,0,3269.00
B,1651,0,2431.00
B,3873,0,2546.00
B,9813,0,3016.00
C,5929,0,2540.00
B,9654,0,2800.00
C,3136,0,2473.00
C,14374,0,2898.00
C,17049,0,2630.00
C,11266,0,3216.00
C,3697,0,2847.00
C,12605,0,2541.00
C,16777,0,2795.00
C,8221,0,2410.00
B,12007,0,2530.00
B,8460,0,2764.00
C,14784,0,2787.00
B,15806,0,2208.00
C,12098,0,2478.00
C,6959,0,2768.00
C,19082,0,2558.00
B,747,0,3010.00
B,13471,0,3030.00
C,436,0,2518.00
B,1821,0,2733.00
B,16408,0,2443.00
C,17198,0,2625.00
C,10080,0,2847.00
C,11234,0,2525.00
B,14052,0,3065.00
B,11305,1,2333.00
C,6133,0,2552.00
C,4996,0,2568.00
C,15041,0,2267.00
C,6443,0,2500.00
B,13405,0,2940.00
B,1298,0,2990.00
C,16972,0,2913.00
C,17725,0,2324.00
B,18104,0,3162.00
B,17502,0,2726.00
C,17368,0,2302.00
B,17657,0,3321.00
B,9378,0,2248.00
C,18544,0,2475.00
B,7849,0,2866.00
C,14416,0,2503.00
B,11022,0,2677.00
B,12040,0,2792.00
C,10453,0,3087.00
B,1789,0,2879.00
B,5914,0,2660.00
B,7274,0,2388.00
C,17277,0,2471.00
C,17909,0,2687.00
C,2138,0,2906.00
C,12045,0,2565.00
C,18228,0,2293.00
C,4758,0,2396.00
B,16670,0,2779.00
B,6968,0,2754.00
C,15504,0,2785.00
B,6392,0,2549.00
C,9218,0,2477.00
B,12814,0,2854.00
C,11475,0,2600.00
C,14313,0,2580.00
C,3767,0,2764.00
C,18295,0,2552.00
C,2735,0,2859.00
B,1347,0,2932.00
C,11520,0,2827.00
C,2383,0,2899.00
C,16801,0,2713.00
B,14134,0,2672.00
B,18635,0,3001.00
B,11255,0,2746.00
C,19144,0,2796.00
B,8727,0,2723.00
C,1260,0,2774.00
B,10356,0,2695.00
C,6049,0,2361.00
B,5615,0,2607.00
C,2263,0,3289.00
C,2248,0,2614.00
C,5623,0,2518.00
B,17454,0,2462.00
B,10374,0,2766.00
C,7596,0,2822.00
B,17866,0,3246.00
C,6991,0,2746.00
C,13023,0,2166.00
B,5483,0,2716.00
C,16752,0,2605.00
B,1712,0,2135.00
B,4712,0,2488.00
B,11125,0,2088.00
C,4985,0,2152.00
C,8531,0,2873.00
C,18944,0,3004.00
C,14362,0,2715.00
C,6941,0,3222.00
C,7111,0,2921.00
B,6170,0,2526.00
C,17559,0,2556.00
C,16840,0,2344.00
B,3195,0,2834.00
C,13419,0,2607.00
B,1236,0,2421.00
C,15791,0,2860.00
C,6853,0,2940.00
C,5762,0,2636.00
C,1109,0,3096.00
C,574,0,2621.00
B,9180,0,2492.00
C,13819,0,2444.00
C,6859,0,3035.00
C,15991,0,2657.00
B,11340,0,2591.00
C,1727,0,1999.00
B,11735,0,2767.00
B,7697,0,3042.00
B,2177,0,2564.00
B,18279,0,2340.00
C,2588,0,2226.00
B,11284,0,2819.00
B,976,0,2780.00
C,13597,0,2697.00
B,13253,1,2471.00
B,7706,0,2750.00
B,12453,0,2690.00
C,4929,0,2757.00
C,9178,0,2636.00
B,4108,0,2856.00
C,8106,0,2972.00
C,6666,0,2558.00
C,18825,0,2710.00
C,18778,0,2404.00
B,5595,0,2431.00
C,6515,0,2457.00
B,18548,0,3260.00
C,19080,0,2447.00
B,18257,1,3131.00
C,18452,0,2832.00
B,12127,0,2946.00
B,4141,0,2807.00
B,18837,0,3213.00
C,3854,0,3048.00
B,17934,0,2576.00
B,15094,0,3194.00
B,2744,0,3465.00
B,9892,0,2731.00
C,7977,0,2807.00
C,18323,0,2036.00
C,8869,0,2599.00
C,8450,0,2611.00
B,2891,0,2401.00
B,18002,0,2492.00
C,16544,0,2753.00
B,393,0,2747.00
B,1721,0,2615.00
C,15426,0,2411.00
C,14706,0,2685.00
B,2367,0,2988.00
B,7773,0,2994.00
B,4998,0,3294.00
B,12356,0,3006.00
C,11363,0,2020.00
C,1850,0,2885.00
C,13407,0,2122.00
B,6956,0,2957.00
C,6237,0,2493.00
C,6053,0,2814.00
C,14522,0,2944.00
B,13986,0,2763.00
B,10213,0,2963.00
C,492,0,2529.00
B,5609,0,2965.00
C,13044,0,2799.00
B,13180,0,2313.00
C,17019,0,2752.00
B,9507,0,2404.00
C,1511,0,2625.00
C,13684,0,2390.00
B,17410,0,2248.00
C,9425,0,2732.00
B,7902,0,2712.00
C,3923,0,2843.00
C,11845,0,3235.00
B,1493,0,2677.00
C,3919,1,1167.00
B,1922,0,2843.00
B,17603,0,2753.00
C,12550,0,2337.00
B,19399,0,2594.00
C,3972,0,2385.00
B,3443,0,2378.00
B,13034,0,2910.00
C,17531,0,2413.00
B,3615,0,2971.00
B,18652,0,2780.00
B,9576,0,2302.00
C,548,0,2922.00
B,13568,0,2986.00
B,7257,0,2801.00
B,16861,1,2166.00
C,15592,0,2676.00
B,10467,0,2459.00
C,4680,0,2904.00
B,10976,0,3176.00
C,18645,0,2441.00
B,931,0,2839.00
B,1088,0,2754.00
B,6884,0,2575.00
B,16929,0,2958.00
B,8759,0,2881.00
C,14726,0,2690.00
B,2817,0,2317.00
C,14369,0,2527.00
C,4645,0,2837.00
C,12472,0,2298.00
C,17872,0,2590.00
C,15353,0,2251.00
B,12674,0,2334.00
B,11244,0,2206.00
B,6074,0,2350.00
B,9481,0,2314.00
C,1293,0,2942.00
B,1891,0,2924.00
C,12298,0,2198.00
C,1273,0,2406.00
C,16793,0,2786.00
B,15408,1,821.00
C,10695,0,2704.00
B,6898,0,3004.00
B,6121,0,2499.00
C,609,0,2265.00
C,10802,0,2745.00
B,3937,0,2242.00
C,6301,0,2936.00
C,12543,0,2924.00
C,19292,0,2876.00
B,570,0,2730.00
C,474,0,2935.00
B,6068,0,2786.00
B,16107,0,3053.00
B,4889,0,2356.00
B,10328,0,2920.00
C,5648,0,3171.00
B,22,0,2871.00
C,4405,0,3097.00
C,1219,0,2278.00
B,1072,0,2682.00
C,2535,0,2771.00
B,9542,0,2024.00
B,5724,0,2545.00
B,19414,0,2396.00
C,19140,0,3011.00
B,16957,0,2665.00
C,16017,0,2548.00
C,15044,0,2792.00
C,14991,0,2462.00
C,11203,0,2917.00
C,3691,0,2607.00
C,11549,0,2919.00
B,8469,0,2563.00
B,5669,0,3149.00
B,13032,0,3035.00
B,11689,0,3042.00
B,3799,0,2842.00
B,9639,0,2297.00
B,7612,0,2905.00
C,15147,0,3224.00
C,4153,0,3198.00
B,15450,0,3220.00
C,10384,0,2919.00
C,3405,0,2698.00
B,7903,0,2196.00
C,208,0,2735.00
C,9864,0,2710.00
C,2815,0,3107.00
B,11415,0,2787.00
C,8203,0,2810.00
B,19168,0,2852.00
B,15163,0,2588.00
B,14487,0,2727.00
B,5353,0,2581.00
C,12930,0,2263.00
B,6760,0,3365.00
C,18595,0,2914.00
C,3569,0,2635.00
C,19076,0,3147.00
B,17043,0,2887.00
B,11335,0,3110.00
C,13574,0,2500.00
C,7621,0,2710.00
B,5404,0,2469.00
B,10156,0,2735.00
C,5534,0,2815.00
B,14457,0,2225.00
B,7452,0,2639.00
C,2085,0,2205.00
C,10706,0,2525.00
B,5601,0,3043.00
B,4425,0,2776.00
B,4721,0,2573.00
C,19223,0,3175.00
B,18644,0,2534.00
C,6431,0,3282.00
B,4534,0,2275.00
C,12365,0,2906.00
B,14602,0,2606.00
C,2935,0,2242.00
C,3210,0,2177.00
C,3250,0,2257.00
C,8965,0,2912.00
B,3639,0,2913.00
C,16730,0,2769.00
B,3988,0,3014.00
C,12120,0,2813.00
C,13840,0,2412.00
B,5909,0,2344.00
B,5242,0,2598.00
B,18861,0,2692.00
C,6672,0,3061.00
B,15406,0,2810.00
B,8899,0,2684.00
C,19179,0,2689.00
B,13417,0,2823.00
B,6776,0,2727.00
B,9471,0,2740.00
C,10604,0,2775.00
C,5733,0,2918.00
B,9901,0,2953.00
B,9571,0,2556.00
B,8382,0,2712.00
B,9565,0,2613.00
C,3132,0,2287.00
B,13132,0,2671.00
C,9343,0,2674.00
C,9077,0,3119.00
B,15750,0,2989.00
B,12750,0,2764.00
C,9681,0,2664.00
C,14612,0,2588.00
C,4241,0,2591.00
C,11119,0,2568.00
B,12790,0,2490.00
C,17581,0,2767.00
C,17006,0,2159.00
B,2307,0,2449.00
C,17297,0,2736.00
B,18019,0,2814.00
C,10409,0,2919.00
B,17684,0,2796.00
C,16419,0,2312.00
B,15701,0,3275.00
B,14391,0,2999.00
B,8876,0,2623.00
C,17249,0,2533.00
B,8826,0,2914.00
C,12443,0,2642.00
B,832,0,3135.00
C,9332,0,2884.00
C,12548,0,3018.00
B,13300,0,2966.00
B,372,0,3206.00
B,13157,0,2286.00
C,6833,0,2102.00
C,19515,0,3075.00
B,14687,0,2758.00
B,10353,0,2603.00
B,14358,0,2549.00
B,2019,0,2560.00
B,15185,0,2705.00
B,1863,0,2375.00
C,13803,0,2640.00
B,15821,0,2589.00
B,3163,0,2971.00
C,8864,0,3135.00
B,4541,0,2855.00
C,19332,0,2492.00
C,5865,0,2599.00
B,4099,0,2315.00
C,10398,0,3122.00
C,3687,0,2498.00
B,12885,0,3129.00
C,4009,0,3103.00
B,8810,0,2497.00
B,6438,0,2301.00
B,64,0,2206.00
B,18299,0,2600.00
B,9566,0,2176.00
C,19038,0,2541.00
B,1983,0,2266.00
B,18125,0,2326.00
B,5383,0,2268.00
C,19282,0,2906.00
C,17658,0,2849.00
B,6674,0,3156.00
B,3977,0,2816.00
C,16532,0,3073.00
B,14131,0,2514.00
B,9397,1,1495.00
B,11096,0,2942.00
C,16983,0,2066.00
B,16934,0,2477.00
C,5867,0,2936.00
B,3349,1,1069.00
C,1897,0,2396.00
B,10700,0,2307.00
C,1828,0,2553.00
C,11586,0,2632.00
B,7011,0,2908.00
B,5289,0,2692.00
B,12079,0,2559.00
B,8313,0,3132.00
C,17958,0,2202.00
C,553,0,2714.00
C,17600,0,2951.00
B,17564,0,2934.00
C,16688,0,2248.00
B,8598,0,2090.00
B,10386,0,2998.00
C,17508,0,2431.00
C,2986,0,2458.00
C,1772,0,2572.00
B,5585,0,2542.00
B,2677,0,3094.00
B,17038,0,2766.00
C,4460,0,2748.00
B,6874,0,2774.00
C,2738,0,2901.00
B,8108,1,2610.00
B,3041,0,2675.00
C,16580,0,2173.00
C,4465,0,2158.00
C,15913,0,2327.00
B,19225,0,2989.00
C,10448,0,2417.00
B,83,0,2447.00
C,11788,0,3073.00
C,706,0,3157.00
C,1199,0,3111.00
B,868,0,2537.00
B,5,0,2995.00
B,18681,0,3009.00
B,714,0,2259.00
C,18676,0,2715.00
B,9517,0,2620.00
B,2086,0,2370.00
C,686,0,2630.00
B,14941,0,3053.00
C,19230,0,2560.00
C,10029,0,2677.00
B,9066,0,2687.00
C,6955,0,2311.00
C,4349,0,2859.00
B,2289,0,2630.00
B,16434,0,2437.00
C,8133,0,3194.00
B,5107,0,3103.00
C,9062,0,2546.00
C,12699,0,2586.00
C,5996,0,2010.00
B,741,0,2594.00
B,6340,0,2655.00
B,4881,0,2811.00
C,11111,0,2909.00
C,17584,0,2538.00
B,15492,0,2891.00
C,8074,0,2588.00
B,15029,0,2973.00
B,2901,0,1967.00
C,14173,0,2780.00
C,259,0,2443.00
C,19005,0,2912.00
C,6707,0,2857.00
